,Review,Rating
5128,Best in the market!,3
5129,Very Good,5
5130,Pretty good,5
5131,Not recommended at all,5
5132,Bad quality,5
5133,Just wow!,4
5134,Classy product,5
5135,Nice product,5
5136,Very poor,5
5137,Highly recommended,5
5138,Super!,3
5139,Excellent,5
5140,Utterly Disappointed,5
5141,Classy product,5
5142,Worth the money,4
5143,Does the job,5
5144,Just wow!,4
5145,Fair,5
5146,Useless product,5
5147,Slightly disappointed,5
5148,Pretty good,5
5149,Brilliant,5
5150,Worst experience ever!,5
5151,Fabulous!,4
5152,Brilliant,5
5153,Very poor,5
5154,Super!,5
5155,Waste of money!,5
5156,Classy product,5
5157,Terrible product,5
5158,Terrific purchase,5
5159,Super!,5
5160,Don't waste your money,5
5161,Great product,5
5162,Good,5
5163,Worst experience ever!,5
5164,Great product,5
5165,Worthless,5
5166,Brilliant,5
5167,Worst experience ever!,5
5168,Worth the money,5
5169,Worth the money,5
5170,Highly recommended,5
5171,Mind-blowing purchase,5
5172,Brilliant,5
5173,Does the job,4
5174,Horrible,5
5175,Worthless,4
5176,Worth the money,4
5177,Nice product,4
5178,Delightful,5
5179,Super!,5
5180,Good quality product,4
5181,Perfect product!,5
5182,Decent product,4
5183,Nice product,4
5184,Terrific,5
5185,Fabulous!,4
5186,Worth every penny,5
5187,Classy product,5
5188,Slightly disappointed,3
5189,Terrible product,4
5190,Highly recommended,4
5191,Simply awesome,5
5192,Excellent,5
5193,Value-for-money,4
5194,Does the job,5
5195,Good choice,5
5196,Good choice,4
5197,Wonderful,4
5198,Good choice,4
5199,Worth the money,5
5200,Super!,4
5201,Terrific,4
5202,Awesome,5
5203,Value-for-money,4
5204,Great product,5
5205,Terrific purchase,5
5206,Excellent,3
5207,Classy product,4
5208,Delightful,4
5209,Awesome,5
5210,Wonderful,5
5211,Nice,4
5212,Brilliant,5
5213,Terrific,5
5214,Good choice,4
5215,Awesome,4
5216,Must buy!,4
5217,Classy product,4
5218,Fabulous!,5
5219,Super!,5
5220,Fabulous!,4
5221,Best in the market!,5
5222,Terrific,5
5223,Highly recommended,4
5224,Wonderful,4
5225,Waste of money!,4
5226,Worthless,4
5227,Just wow!,4
5228,Delightful,5
5229,Good choice,4
5230,Just wow!,2
5231,Worth the money,2
5232,Terrible product,5
5233,Wonderful,5
5234,Great product,5
5235,Brilliant,5
5236,Classy product,4
5237,Simply awesome,4
5238,Super!,5
5239,Good choice,5
5240,Mind-blowing purchase,5
5241,Excellent,4
5242,Terrific purchase,5
5243,Must buy!,5
5244,Not recommended at all,4
5245,Nice product,5
5246,Terrific,5
5247,Highly recommended,4
5248,Delightful,4
5249,Good choice,5
5250,Just wow!,4
5251,Worth the money,5
5252,Terrible product,4
5253,Wonderful,5
5254,Great product,5
5255,Brilliant,5
5256,Classy product,3
5257,Simply awesome,5
5258,Super!,5
5259,Good choice,3
5260,Mind-blowing purchase,5
5261,Excellent,3
5262,Terrific purchase,5
5263,Must buy!,5
5264,Not recommended at all,5
5265,Nice product,4
5266,Terrific,5
5267,Highly recommended,4
5268,Delightful,4
5269,Good choice,3
5270,Just wow!,5
5271,Worth the money,5
5272,Terrible product,4
5273,Wonderful,5
5274,Great product,5
5275,Brilliant,5
5276,Classy product,5
5277,Simply awesome,4
5278,Super!,5
5279,Good choice,5
5280,Mind-blowing purchase,5
5281,Excellent,5
5282,Terrific purchase,5
5283,Must buy!,5
5284,Not recommended at all,5
5285,Nice product,4
5286,Terrific,5
5287,Highly recommended,5
5288,Delightful,4
5289,Good choice,3
5290,Just wow!,3
5291,Worth the money,5
5292,Terrible product,5
5293,Wonderful,2
5294,Great product,5
5295,Brilliant,4
5296,Classy product,3
5297,Simply awesome,3
5298,Super!,5
5299,Good choice,5
5300,Mind-blowing purchase,2
5301,Excellent,5
5302,Terrific purchase,5
5303,Must buy!,5
5304,Not recommended at all,4
5305,Nice product,5
5306,Terrific,4
5307,Highly recommended,3
5308,Delightful,5
5309,Good choice,5
5310,Just wow!,5
5311,Worth the money,5
5312,Terrible product,5
5313,Wonderful,5
5314,Great product,5
5315,Brilliant,5
5316,Classy product,4
5317,Simply awesome,5
5318,Super!,5
5319,Good choice,5
5320,Mind-blowing purchase,4
5321,Excellent,4
5322,Terrific purchase,4
5323,Must buy!,5
5324,Not recommended at all,5
5325,Nice product,5
5326,Terrific,5
5327,Highly recommended,2
5328,Delightful,5
5329,Good choice,4
5330,Just wow!,5
5331,Worth the money,5
5332,Terrible product,5
5333,Wonderful,5
5334,Great product,5
5335,Brilliant,5
5336,Classy product,5
5337,Simply awesome,5
5338,Super!,5
5339,Good choice,4
5340,Mind-blowing purchase,5
5341,Excellent,4
5342,Terrific purchase,5
5343,Must buy!,5
5344,Not recommended at all,4
5345,Nice product,5
5346,Terrific,5
5347,Highly recommended,5
5348,Delightful,4
5349,Good choice,4
5350,Just wow!,5
5351,Worth the money,5
5352,Terrible product,4
5353,Wonderful,5
5354,Great product,5
5355,Brilliant,5
5356,Classy product,4
5357,Simply awesome,5
5358,Super!,5
5359,Good choice,4
5360,Mind-blowing purchase,4
5361,Excellent,4
5362,Terrific purchase,4
5363,Must buy!,5
5364,Not recommended at all,3
5365,Nice product,5
5366,Terrific,5
5367,Highly recommended,3
5368,Delightful,5
5369,Good choice,4
5370,Just wow!,5
5371,Worth the money,5
5372,Terrible product,5
5373,Wonderful,5
5374,Great product,4
5375,Brilliant,5
5376,Classy product,5
5377,Simply awesome,4
5378,Super!,5
5379,Good choice,4
5380,Mind-blowing purchase,4
5381,Excellent,5
5382,Terrific purchase,4
5383,Must buy!,4
5384,Not recommended at all,5
5385,Nice product,5
5386,Terrific,5
5387,Highly recommended,4
5388,Delightful,5
5389,Good choice,4
5390,Just wow!,4
5391,Worth the money,5
5392,Terrible product,4
5393,Wonderful,4
5394,Great product,5
5395,Brilliant,5
5396,Classy product,5
5397,Simply awesome,5
5398,Terrific,5
5399,Super!,5
5400,Really Nice,4
5401,Simply awesome,5
5402,Good choice,5
5403,Best in the market!,5
5404,Wonderful,5
5405,Simply awesome,5
5406,Just wow!,5
5407,Must buy!,5
5408,Best in the market!,5
5409,Classy product,5
5410,Delightful,5
5411,Just okay,4
5412,Must buy!,5
5413,Simply awesome,5
5414,Pretty good,5
5415,Wonderful,5
5416,Just okay,4
5417,Great product,3
5418,Great product,4
5419,Great product,5
5420,Just wow!,5
5421,Good choice,4
5422,Absolute rubbish!,4
5423,Wonderful,5
5424,Brilliant,4
5425,Super!,5
5426,Delightful,3
5427,Good quality product,4
5428,Just wow!,5
5429,Wonderful,5
5430,Good,3
5431,Super!,5
5432,Good quality product,4
5433,Worth the money,5
5434,Delightful,5
5435,Wonderful,3
5436,Just okay,3
5437,Mind-blowing purchase,4
5438,Delightful,5
5439,Worth every penny,5
5440,Just wow!,4
5441,Great product,4
5442,Wonderful,5
5443,Delightful,4
5444,Wonderful,5
5445,Terrific,3
5446,Worth every penny,4
5447,Good choice,5
5448,Waste of money!,5
5449,Very poor,3
5450,Did not meet expectations,5
5451,Worth every penny,4
5452,Highly recommended,5
5453,Expected a better product,5
5454,Delightful,3
5455,Just okay,3
5456,Wonderful,4
5457,Simply awesome,5
5458,Nice,5
5459,Terrific purchase,4
5460,Worth every penny,4
5461,Good choice,5
5462,Nice product,4
5463,Just wow!,5
5464,Fabulous!,3
5465,Brilliant,4
5466,Good choice,5
5467,Fabulous!,5
5468,Worth the money,3
5469,Worth the money,5
5470,Decent product,4
5471,Mind-blowing purchase,5
5472,Perfect product!,5
5473,Really Nice,3
